resource1;resource2;distance
http://dbpedia.org/resource/David_Fern%C3%A1ndez;http://dbpedia.org/resource/CD_Toledo;0.43499676316725683
http://dbpedia.org/resource/Willem_Kes;http://dbpedia.org/resource/Royal_Concertgebouw_Orchestra;0.1950057895278672
http://dbpedia.org/resource/Franc_Roddam;http://dbpedia.org/resource/County_Durham;0.3358266958878332
http://dbpedia.org/resource/Causinae;http://dbpedia.org/resource/Vertebrate;0.580506851006754
http://dbpedia.org/resource/Primula_scotica;http://dbpedia.org/resource/Flowering_plant;0.43932804129761077
http://dbpedia.org/resource/Donald_Mackay_(scientist);http://dbpedia.org/resource/Glasgow;0.3851469898974834
http://dbpedia.org/resource/Everywhere_(Tim_McGraw_album);http://dbpedia.org/resource/Tim_McGraw;0.5533827614854863
http://dbpedia.org/resource/Bernard_II,_Duke_of_Saxony;http://dbpedia.org/resource/Bernard_I,_Duke_of_Saxony;0.2768936113633399
http://dbpedia.org/resource/John_Reed,_Jr.;http://dbpedia.org/resource/George_N._Briggs;0.25982967164759885
http://dbpedia.org/resource/The_Devil_and_Max_Devlin;http://dbpedia.org/resource/Steven_Hilliard_Stern;0.07304986180961844
http://dbpedia.org/resource/Cucumis_humifructus;http://dbpedia.org/resource/Plant;0.4012919848154282
http://dbpedia.org/resource/One_Love_(Nas_song);http://dbpedia.org/resource/Illmatic;0.5771299739841476
http://dbpedia.org/resource/My_Religion_(song);http://dbpedia.org/resource/Ryan_Starr;0.6509824413816144
http://dbpedia.org/resource/KBPS_(AM);http://dbpedia.org/resource/Portland_Public_Schools_(Oregon);0.44517111011756205
http://dbpedia.org/resource/Civic_Center_(St._Louis_MetroLink);http://dbpedia.org/resource/Bi-State_Development_Agency;0.390831231272456
http://dbpedia.org/resource/Takako_Aonuma;http://dbpedia.org/resource/Hakodate,_Hokkaid%C5%8D;0.39052678847652683
http://dbpedia.org/resource/Always_(Erasure_song);http://dbpedia.org/resource/Martyn_Ware;0.6452832742475915
http://dbpedia.org/resource/Zemeros_flegyas;http://dbpedia.org/resource/Insect;0.3831316660292516
http://dbpedia.org/resource/George_Faison;http://dbpedia.org/resource/Washington,_D.C.;0.521139262828534
http://dbpedia.org/resource/Uvularia_sessilifolia;http://dbpedia.org/resource/Plant;0.5133675015638626
http://dbpedia.org/resource/Lesser_Greenlet;http://dbpedia.org/resource/Vireo;0.06520750391859573
http://dbpedia.org/resource/Soterosanthus;http://dbpedia.org/resource/Plant;0.47881408331312014
http://dbpedia.org/resource/Ma'ayanot_Yeshiva_High_School;http://dbpedia.org/resource/New_Jersey;0.4720831060962446
http://dbpedia.org/resource/Shielmartin_Hill;http://dbpedia.org/resource/Wicklow_Mountains;0.31191070091959633
http://dbpedia.org/resource/Avalanche_(SVS_album);http://dbpedia.org/resource/K_Records;0.6763251516258516
http://dbpedia.org/resource/Jim_Martin_(Georgia_politician);http://dbpedia.org/resource/Atlanta;0.3421831723910431
http://dbpedia.org/resource/Anne-Cath._Vestly;http://dbpedia.org/resource/Johan_Vestly;0.12837367222581125
http://dbpedia.org/resource/Spooky_(New_Order_song);http://dbpedia.org/resource/Stephen_Hague;0.3885383449531342
http://dbpedia.org/resource/Julian_Jenkins;http://dbpedia.org/resource/Massachusetts;0.6048380566817226
http://dbpedia.org/resource/Godgory;http://dbpedia.org/resource/Melodic_death_metal;0.24360645014138396
http://dbpedia.org/resource/Woodhouse's_Toad;http://dbpedia.org/resource/Animal;0.658239155818651
http://dbpedia.org/resource/The_Testament_(album);http://dbpedia.org/resource/Havoc_(musician);0.49076969464702236
http://dbpedia.org/resource/Merveilles;http://dbpedia.org/resource/Malice_Mizer;0.22711230698319781
http://dbpedia.org/resource/My_People_Were_Fair_and_Had_Sky_in_Their_Hair..._But_Now_They're_Content_to_Wear_Stars_on_Their_Brows;http://dbpedia.org/resource/Advision_Studios;0.28737261981039
http://dbpedia.org/resource/Dan_Fogler;http://dbpedia.org/resource/Brooklyn;0.5193823465812141
http://dbpedia.org/resource/Elton_John;http://dbpedia.org/resource/Stevie_Wonder;0.2815434672816654
http://dbpedia.org/resource/Greg_Leon;http://dbpedia.org/resource/Quiet_Riot;0.2709229086222432
http://dbpedia.org/resource/Baazi_(1951_film);http://dbpedia.org/resource/Dev_Anand;0.18270599326812031
http://dbpedia.org/resource/Parathranites;http://dbpedia.org/resource/Decapoda;0.41273674663804694
http://dbpedia.org/resource/Papilio_fuscus;http://dbpedia.org/resource/Johann_August_Ephraim_Goeze;0.2669474364159419
http://dbpedia.org/resource/The_Frightening;http://dbpedia.org/resource/David_DeCoteau;0.5553740429043061
http://dbpedia.org/resource/Dark_Globe;http://dbpedia.org/resource/Syd_Barrett;0.3175207582529431
http://dbpedia.org/resource/William_Fleming_(Australian_politician);http://dbpedia.org/resource/Terrigal,_New_South_Wales;0.42117785499707
http://dbpedia.org/resource/Christine_Latham;http://dbpedia.org/resource/Calgary;0.7050378320315659
http://dbpedia.org/resource/The_Swimming_Hour;http://dbpedia.org/resource/Andrew_Bird;0.1023116687973748
http://dbpedia.org/resource/Miquette_Giraudy;http://dbpedia.org/resource/Gong_(band);0.5431398103376581
http://dbpedia.org/resource/Danielsville,_Pennsylvania;http://dbpedia.org/resource/Pennsylvania;0.5242975750317824
http://dbpedia.org/resource/Sutton_Parkway_railway_station;http://dbpedia.org/resource/Ashfield;0.13241524532143728
http://dbpedia.org/resource/Trump_International_Hotel_and_Tower_(Dubai);http://dbpedia.org/resource/Dubai;0.4576830719393477
http://dbpedia.org/resource/Titlis;http://dbpedia.org/resource/Dammastock;0.10524595412295758
http://dbpedia.org/resource/Highland_(SEPTA_station);http://dbpedia.org/resource/SEPTA;0.5040859515063855
http://dbpedia.org/resource/Cichlisuite;http://dbpedia.org/resource/Autechre;0.15843177813320594
http://dbpedia.org/resource/Overhead_Champion;http://dbpedia.org/resource/Trance_music;0.49155755984751165
http://dbpedia.org/resource/Archey's_Frog;http://dbpedia.org/resource/Animal;0.7108615522533874
http://dbpedia.org/resource/KEXL;http://dbpedia.org/resource/WJAG;0.0183220990787932
http://dbpedia.org/resource/I'm_Still_Here..._Damn_It!;http://dbpedia.org/resource/Sandra_Bernhard;0.41487490358911927
http://dbpedia.org/resource/Saqr_bin_Mohammad_al-Qassimi;http://dbpedia.org/resource/Saud_bin_Saqr_al_Qasimi;0.1300700785160389
http://dbpedia.org/resource/David_Clinton;http://dbpedia.org/resource/Sun_Valley,_Los_Angeles;0.4552274817389992
http://dbpedia.org/resource/National_Organization_of_the_Workers_of_S%C3%A3o_Tom%C3%A9_and_Pr%C3%ADncipe_%E2%80%93_Central_Union;http://dbpedia.org/resource/International_Trade_Union_Confederation;0.29959147818328924
http://dbpedia.org/resource/Elegant_Slumming;http://dbpedia.org/resource/House_music;0.6208691897413483
http://dbpedia.org/resource/Rhinestone_Cowboy;http://dbpedia.org/resource/Country_Boy_(You_Got_Your_Feet_in_L.A.);0.4193954039277292
http://dbpedia.org/resource/College_of_Toronto;http://dbpedia.org/resource/Toronto;0.23209337341946976
http://dbpedia.org/resource/Pongo_en_tus_manos_abiertas;http://dbpedia.org/resource/Warner_Bros._Records;0.2325380366760517
http://dbpedia.org/resource/Happy_Anniversary_(film);http://dbpedia.org/resource/Mitzi_Gaynor;0.5682872326615035
http://dbpedia.org/resource/Jeff_Lorber;http://dbpedia.org/resource/Michael_Jeffries_(singer);0.3466028002044321
http://dbpedia.org/resource/Yuu_Yabuuchi;http://dbpedia.org/resource/Nishinomiya;0.43031606248145166
http://dbpedia.org/resource/If_You've_Got_Trouble;http://dbpedia.org/resource/Pop_music;0.39823539574025696
http://dbpedia.org/resource/Triatoma_nigromaculata;http://dbpedia.org/resource/Arthropod;0.36412914511283856
http://dbpedia.org/resource/Stalinism_(EP);http://dbpedia.org/resource/The_Stalin;0.2296634740832601
http://dbpedia.org/resource/Mark_Vallen;http://dbpedia.org/resource/Honor%C3%A9_Daumier;0.426213723342511
http://dbpedia.org/resource/Sons_of_Otis;http://dbpedia.org/resource/Toronto;0.5770635669713597
http://dbpedia.org/resource/Drag_the_River_(Colorado_band);http://dbpedia.org/resource/Chad_Price;0.14477510247807895
http://dbpedia.org/resource/East_Bank_(Metro_Transit_station);http://dbpedia.org/resource/Metro_Transit_(Minnesota);0.46274128699054606
http://dbpedia.org/resource/If_You_Don't_Know_Me_by_Now;http://dbpedia.org/resource/Gamble_and_Huff;0.5218017709015914
http://dbpedia.org/resource/Poritia_hewitsoni;http://dbpedia.org/resource/Animal;0.49964522117889154
http://dbpedia.org/resource/Toby_Bailey;http://dbpedia.org/resource/Los_Angeles_Lakers;0.4264938899234249
http://dbpedia.org/resource/Ammu_Swaminathan;http://dbpedia.org/resource/Jawaharlal_Nehru;0.4229079150915112
http://dbpedia.org/resource/Jim_McCarty;http://dbpedia.org/resource/Renaissance_(band);0.38699462977872934
http://dbpedia.org/resource/Mount_Langley;http://dbpedia.org/resource/Mount_Whitney;0.3943787558511115
http://dbpedia.org/resource/Glen_Burtnik;http://dbpedia.org/resource/Rock_and_roll;0.4463735244147714
http://dbpedia.org/resource/Leonard_Cohen:_I'm_Your_Man;http://dbpedia.org/resource/Lian_Lunson;0.22407422063235696
http://dbpedia.org/resource/World_Karate_Federation;http://dbpedia.org/resource/Madrid;0.5119242236344013
http://dbpedia.org/resource/Muzzle_(song);http://dbpedia.org/resource/The_Smashing_Pumpkins;0.4278018238933428
http://dbpedia.org/resource/Period_Piece_(book);http://dbpedia.org/resource/Gwen_Raverat;0.6190523746989021
http://dbpedia.org/resource/True_Faith_(band);http://dbpedia.org/resource/Rivermaya;0.17911526782624743
http://dbpedia.org/resource/WHLX;http://dbpedia.org/resource/CNN;0.5262812773253882
http://dbpedia.org/resource/Andhrawala;http://dbpedia.org/resource/Chakri_(music_director);0.15708697136736663
http://dbpedia.org/resource/Danny_Sheridan;http://dbpedia.org/resource/Outlaw_country;0.5361293951220979
http://dbpedia.org/resource/Stanton_Moore;http://dbpedia.org/resource/Heavy_metal_music;0.33078634952770275
http://dbpedia.org/resource/Held_for_Ransom_(2000_film);http://dbpedia.org/resource/Nickolas_Perry;0.26025040727046345
http://dbpedia.org/resource/Noordeinde,_Liemeer;http://dbpedia.org/resource/South_Holland;0.3720907932889819
http://dbpedia.org/resource/Neal_Ball;http://dbpedia.org/resource/Boston_Red_Sox;0.25659197729523225
http://dbpedia.org/resource/H%C3%A9ctor_Tapia;http://dbpedia.org/resource/Lille_OSC;0.32491799143849476
http://dbpedia.org/resource/Alex_Turner_(director);http://dbpedia.org/resource/New_York_City;0.1356209299116256
http://dbpedia.org/resource/Mosese_Rauluni;http://dbpedia.org/resource/Jacob_Rauluni;0.3054207762878565
http://dbpedia.org/resource/Mexico_Trilogy;http://dbpedia.org/resource/Robert_Rodriguez;0.41043841038290546
http://dbpedia.org/resource/Abner_Powell;http://dbpedia.org/resource/Cincinnati_Reds;0.4132097889636945
http://dbpedia.org/resource/Cape_Cormorant;http://dbpedia.org/resource/Pelecaniformes;0.1063907250079357
http://dbpedia.org/resource/Same_Same;http://dbpedia.org/resource/Same_Same;0.016335339153377097
http://dbpedia.org/resource/Azorina;http://dbpedia.org/resource/Flowering_plant;0.5030756877860809
http://dbpedia.org/resource/Ceprano;http://dbpedia.org/resource/Lazio;0.11595074050904605
http://dbpedia.org/resource/Servants_in_Heaven,_Kings_in_Hell;http://dbpedia.org/resource/Stoupe_the_Enemy_of_Mankind;0.05064228522664196
http://dbpedia.org/resource/Rishaschia;http://dbpedia.org/resource/Spider;0.5422044711041735
http://dbpedia.org/resource/Time_Exposure_(Stanley_Clarke_album);http://dbpedia.org/resource/Stanley_Clarke;0.8745309312183408
http://dbpedia.org/resource/Sammy_Stewart;http://dbpedia.org/resource/Baltimore_Orioles;0.5519709544406157
http://dbpedia.org/resource/Don_Giovanni_(1979_film);http://dbpedia.org/resource/Edda_Moser;0.4649947348759857
http://dbpedia.org/resource/Berks_(SEPTA_station);http://dbpedia.org/resource/Philadelphia;0.5964859739281079
http://dbpedia.org/resource/The_Prodigals;http://dbpedia.org/resource/Celtic_punk;0.2175843480882313
http://dbpedia.org/resource/Peel_Sessions_(The_Smashing_Pumpkins_EP);http://dbpedia.org/resource/Gish;0.21818098868487562
http://dbpedia.org/resource/Kalevala_(project);http://dbpedia.org/resource/Progressive_rock;0.39242778205269263
http://dbpedia.org/resource/Ryan_Ludwick;http://dbpedia.org/resource/Texas_Rangers_(baseball);0.3721165359829978
http://dbpedia.org/resource/Charlotte_Islamic_School;http://dbpedia.org/resource/Charlotte,_North_Carolina;0.6021452138765834
http://dbpedia.org/resource/Frank_Defays;http://dbpedia.org/resource/Namur_(city);0.3201649405283022
http://dbpedia.org/resource/Phryganoporus;http://dbpedia.org/resource/Intertidal_spider;0.0
http://dbpedia.org/resource/Woodstock_Sports_F.C.;http://dbpedia.org/resource/Kent_League;0.5018262806862454
http://dbpedia.org/resource/Bommarillu;http://dbpedia.org/resource/Bhaskar_(director);0.25560568970673836
http://dbpedia.org/resource/Merry_Christmas_(Johnny_Mathis_album);http://dbpedia.org/resource/Johnny_Mathis;0.36830688477296397
http://dbpedia.org/resource/Aphantochilus;http://dbpedia.org/resource/Crab_spider;0.4325734901562256
http://dbpedia.org/resource/When_Your_Heart_Stops_Beating;http://dbpedia.org/resource/Travis_Barker;0.39253067745631853
http://dbpedia.org/resource/Moulann_Chang;http://dbpedia.org/resource/Taipei;0.6500317161336893
http://dbpedia.org/resource/Dechert;http://dbpedia.org/resource/Wayne_MacVeagh;0.479638055113168
http://dbpedia.org/resource/Perloz;http://dbpedia.org/resource/Jesus;0.697767328274113
http://dbpedia.org/resource/Heterodontosauriformes;http://dbpedia.org/resource/Cerapoda;0.25970786459572565
http://dbpedia.org/resource/Main_Khiladi_Tu_Anari;http://dbpedia.org/resource/Akshay_Kumar;0.19407280804716978
http://dbpedia.org/resource/Hidropark_(Kiev_Metro);http://dbpedia.org/resource/Kiev_Metro;0.2721546875768508
http://dbpedia.org/resource/Vulnerable_(Tricky_album);http://dbpedia.org/resource/Trip_hop;0.5831538744874969
http://dbpedia.org/resource/Barn_spider;http://dbpedia.org/resource/Araneus;0.2027771345966054
http://dbpedia.org/resource/Abdeslam_Ouaddou;http://dbpedia.org/resource/Olympiacos_F.C.;0.4503639498183739
http://dbpedia.org/resource/TempleCon;http://dbpedia.org/resource/Rhode_Island;0.5866942507257404
http://dbpedia.org/resource/Cast_Away_(album);http://dbpedia.org/resource/Trinity_(Visions_of_Atlantis_album);0.570430597225819
http://dbpedia.org/resource/Geo_Bogza;http://dbpedia.org/resource/Max_Blecher;0.38560604374752905
http://dbpedia.org/resource/Julien_Escud%C3%A9;http://dbpedia.org/resource/Stade_Rennais_F.C.;0.2865436148656511
http://dbpedia.org/resource/Sherwood_dogfish;http://dbpedia.org/resource/Elasmobranchii;0.15845615295234694
http://dbpedia.org/resource/Elektrozavodska_(Kryvyi_Rih_Metrotram);http://dbpedia.org/resource/Kryvyi_Rih_Metrotram;0.20405543529906886
http://dbpedia.org/resource/Luigi_Glombard;http://dbpedia.org/resource/Grenoble_Foot_38;0.39087977764164583
http://dbpedia.org/resource/Tim_Sparks;http://dbpedia.org/resource/Oud;0.5317128679972347
http://dbpedia.org/resource/New_York_Shit;http://dbpedia.org/resource/Busta_Rhymes;0.250762266484701
http://dbpedia.org/resource/We_Can't_Stand_Sitting_Down;http://dbpedia.org/resource/Punk_rock;0.13177316335598513
http://dbpedia.org/resource/City_University_Department_of_Journalism;http://dbpedia.org/resource/George_Brock_(journalist);0.41115177157939053
http://dbpedia.org/resource/Negatives_(album);http://dbpedia.org/resource/Phantom_Planet;0.48406791905850277
http://dbpedia.org/resource/Monkeyshines;http://dbpedia.org/resource/William_Kennedy_Dickson;0.03598795631935934
http://dbpedia.org/resource/The_Harpy;http://dbpedia.org/resource/Declan_O'Brien;0.2011378072019982
http://dbpedia.org/resource/Moriondo_Torinese;http://dbpedia.org/resource/Piedmont;0.43687380303747547
http://dbpedia.org/resource/WHJM;http://dbpedia.org/resource/Radio_Maria;0.5063349308283913
http://dbpedia.org/resource/Frederick_Henderson;http://dbpedia.org/resource/University_of_Michigan;0.27861109836748
http://dbpedia.org/resource/Willow_Brook;http://dbpedia.org/resource/Northamptonshire;0.2841589245195297
http://dbpedia.org/resource/Fragile_(2005_film);http://dbpedia.org/resource/Jordi_Galceran;0.5294735347330259
http://dbpedia.org/resource/Yakataga_Airport;http://dbpedia.org/resource/Alaska;0.6116986546245125
http://dbpedia.org/resource/Nuala_Holloway;http://dbpedia.org/resource/Moate;0.30467993241909896
http://dbpedia.org/resource/Sue_W._Kelly;http://dbpedia.org/resource/Denison_University;0.12419212204927552
http://dbpedia.org/resource/Daniel_Ryder;http://dbpedia.org/resource/Providence_Bruins;0.6549609863142786
http://dbpedia.org/resource/Cerro_Tanaro;http://dbpedia.org/resource/Piedmont;0.38342972093468364
http://dbpedia.org/resource/Balzola;http://dbpedia.org/resource/Saint_Roch;0.33887033861777405
http://dbpedia.org/resource/Episode_2_(song);http://dbpedia.org/resource/Rock_music;0.18309290247173773
http://dbpedia.org/resource/Dolceacqua;http://dbpedia.org/resource/Liguria;0.2824649671719402
http://dbpedia.org/resource/Craig_Hignett;http://dbpedia.org/resource/Coventry_City_F.C.;0.2504333334965172
http://dbpedia.org/resource/Almah_(album);http://dbpedia.org/resource/Power_metal;0.41653181786767296
http://dbpedia.org/resource/Jeff_Duff;http://dbpedia.org/resource/Melbourne;0.2685933672111818
http://dbpedia.org/resource/Cyathea_kermadecensis;http://dbpedia.org/resource/Plant;0.11846122756523543
http://dbpedia.org/resource/Pinghe_County;http://dbpedia.org/resource/Zhangzhou;0.3466298596941705
http://dbpedia.org/resource/Firecracker_(film);http://dbpedia.org/resource/English_language;0.6325335380554891
http://dbpedia.org/resource/Dongo,_Lombardy;http://dbpedia.org/resource/Saint_Stephen;0.5897531907447017
http://dbpedia.org/resource/Ronago;http://dbpedia.org/resource/Lombardy;0.2408826508634353
http://dbpedia.org/resource/Carugate;http://dbpedia.org/resource/Lombardy;0.28231584946625243
http://dbpedia.org/resource/Sedriano;http://dbpedia.org/resource/Lombardy;0.32290961482181196
http://dbpedia.org/resource/Gandellino;http://dbpedia.org/resource/Lombardy;0.18336992063466603
http://dbpedia.org/resource/Sergnano;http://dbpedia.org/resource/Lombardy;0.2326892252008152
http://dbpedia.org/resource/Cecina,_Tuscany;http://dbpedia.org/resource/Saint_Joseph;0.5548359091809316
http://dbpedia.org/resource/Panicale;http://dbpedia.org/resource/Umbria;0.29091858286328204
http://dbpedia.org/resource/Men_in_Black_II:_Alien_Escape;http://dbpedia.org/resource/Krome_Studios_Melbourne;0.08678704239649675
http://dbpedia.org/resource/Robbie_Amell;http://dbpedia.org/resource/Toronto;0.7018109005454893
http://dbpedia.org/resource/Apartment_Zero;http://dbpedia.org/resource/David_Koepp;0.34673972559384164
http://dbpedia.org/resource/Erik_Pedersen;http://dbpedia.org/resource/Porsgrunn;0.3722629546650912
http://dbpedia.org/resource/Leonardo_Tambussi;http://dbpedia.org/resource/Boavista_F.C.;0.5825749806323781
http://dbpedia.org/resource/Zed_Radio;http://dbpedia.org/resource/Zaporizhia;0.47541906166172315
http://dbpedia.org/resource/Jordan_Brauninger;http://dbpedia.org/resource/David_Wilson_(figure_skater);0.6035212721540035
http://dbpedia.org/resource/Guardamiglio;http://dbpedia.org/resource/Lombardy;0.10000473333877198
http://dbpedia.org/resource/Craveggia;http://dbpedia.org/resource/Piedmont;0.09236088889808226
http://dbpedia.org/resource/David_Bingham;http://dbpedia.org/resource/Cowdenbeath_F.C.;0.3393198556333676
http://dbpedia.org/resource/Old_Joy;http://dbpedia.org/resource/Will_Oldham;0.7059906652414466
http://dbpedia.org/resource/Cass_Fox;http://dbpedia.org/resource/London;0.4054197006617367
http://dbpedia.org/resource/Bolivian_Bamboo_Rat;http://dbpedia.org/resource/Animal;0.5638029337424139
http://dbpedia.org/resource/Clifford_Taubes;http://dbpedia.org/resource/Arthur_Jaffe;0.2686207114180997
http://dbpedia.org/resource/Give_It_Up,_Turn_It_Loose;http://dbpedia.org/resource/New_jack_swing;0.51523262487303
http://dbpedia.org/resource/In_the_Year_of_the_Pig;http://dbpedia.org/resource/Emile_de_Antonio;0.48779081114890843
http://dbpedia.org/resource/Al_Brazle;http://dbpedia.org/resource/St._Louis_Cardinals;0.3737702521498058
http://dbpedia.org/resource/An_Other_Cup;http://dbpedia.org/resource/Cat_Stevens;0.5716041389394025
http://dbpedia.org/resource/Gryfino_County;http://dbpedia.org/resource/Gmina_Banie;0.2816487000065038
http://dbpedia.org/resource/Now_That's_What_I_Call_Music!_23_(U.S._series);http://dbpedia.org/resource/Now_Esto_Es_Musica!_Latino_2;0.5183646622813153
http://dbpedia.org/resource/Bucketheadland_2;http://dbpedia.org/resource/Dan_Monti;0.35480233020635304
http://dbpedia.org/resource/We're_an_American_Band_(song);http://dbpedia.org/resource/Grand_Funk_Railroad;0.4068078563082775
http://dbpedia.org/resource/The_Reluctant_Fundamentalist;http://dbpedia.org/resource/Mohsin_Hamid;0.23110809350692735
http://dbpedia.org/resource/Rockstar_(Nickelback_song);http://dbpedia.org/resource/Daniel_Adair;0.5806938503234843
http://dbpedia.org/resource/ASU_College_of_Public_Programs;http://dbpedia.org/resource/Phoenix,_Arizona;0.7157029884679763
http://dbpedia.org/resource/X-Legged_Sally;http://dbpedia.org/resource/Peter_Vermeersch;0.23075880637316595
http://dbpedia.org/resource/S._Ramachandra;http://dbpedia.org/resource/Bangalore;0.4865618326687037
http://dbpedia.org/resource/Hard_NRG;http://dbpedia.org/resource/Techno;0.4455298360899335
http://dbpedia.org/resource/Laurens_Looije;http://dbpedia.org/resource/The_Hague;0.5898647781486183
http://dbpedia.org/resource/Ctenolepisma_lineata;http://dbpedia.org/resource/Arthropod;0.26477621898343556
http://dbpedia.org/resource/Leigh_Snowden;http://dbpedia.org/resource/Dick_Contino;0.22004712382798675
http://dbpedia.org/resource/Najib_Amhali;http://dbpedia.org/resource/Hans_Teeuwen;0.23716948087939785
http://dbpedia.org/resource/Toby_Moffett;http://dbpedia.org/resource/Democratic_Party_(United_States);0.4047814048077143
http://dbpedia.org/resource/Lophospermum;http://dbpedia.org/resource/Lamiales;0.14053989728808125
http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles_(2003_video_game);http://dbpedia.org/resource/Nintendo_GameCube;0.1803695298959168
http://dbpedia.org/resource/WZXL;http://dbpedia.org/resource/WZBZ;0.06743187076185589
http://dbpedia.org/resource/Foolin';http://dbpedia.org/resource/Robert_John_%22Mutt%22_Lange;0.034963565505475545
http://dbpedia.org/resource/Mariane_Pearl;http://dbpedia.org/resource/Clichy,_Hauts-de-Seine;0.473040426597103
http://dbpedia.org/resource/Omar_Esparza;http://dbpedia.org/resource/Jalisco;0.3712793412263214
http://dbpedia.org/resource/Anuranan;http://dbpedia.org/resource/Raima_Sen;0.16321053619727485
http://dbpedia.org/resource/Matthew_Saunoa;http://dbpedia.org/resource/Shock_Records;0.6417447622991204
http://dbpedia.org/resource/Ian_Stewart_(Northern_Ireland_footballer);http://dbpedia.org/resource/Harrow_Borough_F.C.;0.5029595816628347
http://dbpedia.org/resource/Voila_(album);http://dbpedia.org/resource/Belinda_Carlisle;0.7296548854362753
http://dbpedia.org/resource/Boom!_(1968_film);http://dbpedia.org/resource/English_language;0.46481947269827434
http://dbpedia.org/resource/Rowland_Office;http://dbpedia.org/resource/Atlanta_Braves;0.7728080446198818
http://dbpedia.org/resource/Rhiannon_(song);http://dbpedia.org/resource/Stevie_Nicks;0.34176745834290856
http://dbpedia.org/resource/Lukianivska_(Kiev_Metro);http://dbpedia.org/resource/Kiev_Metro;0.13074056624412955
http://dbpedia.org/resource/Aleksandra_Kova%C4%8D;http://dbpedia.org/resource/Bebi_Dol;0.08386824009124717
http://dbpedia.org/resource/Pikul_(EP);http://dbpedia.org/resource/Carnavas;0.23980134645135232
http://dbpedia.org/resource/Erol_Gelenbe;http://dbpedia.org/resource/Istanbul;0.41107959323164
http://dbpedia.org/resource/Pizza_(film);http://dbpedia.org/resource/English_language;0.5727128379202971
http://dbpedia.org/resource/Self-titled_Album_(The_Huntingtons_album);http://dbpedia.org/resource/Alternative_rock;0.24342797314597883
http://dbpedia.org/resource/Everyday_Slaughter;http://dbpedia.org/resource/Disfear;0.1968643907667668
http://dbpedia.org/resource/KIXY-FM;http://dbpedia.org/resource/KWFR;0.09195604108054285
http://dbpedia.org/resource/Alex_Rider_(character);http://dbpedia.org/resource/Anthony_Horowitz;0.4001776204482332
http://dbpedia.org/resource/Cortinariaceae;http://dbpedia.org/resource/Agaricomycetes;0.07139548859000662
http://dbpedia.org/resource/Mike_Labinjo;http://dbpedia.org/resource/Toronto;0.8129960521906019
http://dbpedia.org/resource/Coulda_Been;http://dbpedia.org/resource/I_Could;0.6239488921066851
http://dbpedia.org/resource/Stefan_Marinov;http://dbpedia.org/resource/Graz;0.4166762198520188
http://dbpedia.org/resource/Avraam_Papadopoulos;http://dbpedia.org/resource/Melbourne;0.7259802171115325
http://dbpedia.org/resource/Robert_Fox_(producer);http://dbpedia.org/resource/Natasha_Richardson;0.5041770035355585
http://dbpedia.org/resource/The_World_According_to_Garp_(film);http://dbpedia.org/resource/George_Roy_Hill;0.11418776693478612
http://dbpedia.org/resource/The_Castaways_on_Gilligan's_Island;http://dbpedia.org/resource/Bob_Denver;0.5341425332985317
http://dbpedia.org/resource/Ole_%C3%96hman;http://dbpedia.org/resource/Ophthalamia;0.31777203276946975
http://dbpedia.org/resource/Domenik_Hixon;http://dbpedia.org/resource/New_York_Giants;0.39235476974492833
http://dbpedia.org/resource/Drew_Osborne;http://dbpedia.org/resource/Salt_Lake_City;0.19108803731239227
http://dbpedia.org/resource/James_Dean_(film);http://dbpedia.org/resource/George_W._Perkins_(television_producer);0.2918289005827268
http://dbpedia.org/resource/Shipley_Terrace,_Washington,_D.C.;http://dbpedia.org/resource/Marion_Barry;0.3793334909416017
http://dbpedia.org/resource/Sunchales,_Santa_Fe;http://dbpedia.org/resource/Santa_Fe_Province;0.3503568833506745
http://dbpedia.org/resource/Ocean_Man;http://dbpedia.org/resource/The_Mollusk;0.41258686559503616
http://dbpedia.org/resource/The_Sweet_Escape_(song);http://dbpedia.org/resource/Synthpop;0.41020991409878194
http://dbpedia.org/resource/Charles_Crookham;http://dbpedia.org/resource/Portland,_Oregon;0.03736088120694305
http://dbpedia.org/resource/Yugarenok_Airport;http://dbpedia.org/resource/Yugarenok_Airport;8.877855776463667E-4
http://dbpedia.org/resource/Alfred_Lennon;http://dbpedia.org/resource/John_Lennon;0.37320773051402023
http://dbpedia.org/resource/Alireza_Eftekhari;http://dbpedia.org/resource/Isfahan_Province;0.37564600888506366
http://dbpedia.org/resource/Hu_Haifeng;http://dbpedia.org/resource/Tsinghua_University;0.34922015758437125
http://dbpedia.org/resource/Crowned_Unholy;http://dbpedia.org/resource/Death_metal;0.40706559853526514
http://dbpedia.org/resource/Nico_Claesen;http://dbpedia.org/resource/R.F.C._de_Li%C3%A8ge;0.353175013715611
http://dbpedia.org/resource/Stewart_Finlay-McLennan;http://dbpedia.org/resource/Broken_Hill,_New_South_Wales;0.5835839339921445
http://dbpedia.org/resource/Felix_Bloxsom;http://dbpedia.org/resource/Alex_Lloyd;0.5060929506980821
http://dbpedia.org/resource/Centelles;http://dbpedia.org/resource/Municipalities_of_Spain;0.3802562654412736
http://dbpedia.org/resource/Scorpio_(song);http://dbpedia.org/resource/Nu_metal;0.5223822946929841
http://dbpedia.org/resource/Nancy_Boy;http://dbpedia.org/resource/Placebo_(band);0.2682948174013069
